SNAPSHOT,COUNTRY,OWNERSHIP,ID,PRODUCT_ID,UNITS,ORDERS,SALES,UNITS_STOCKOUT,ORDERS_STOCKOUT,UNITS_STOCKOUT_COST,UNITS_DEMAND,AVG_DAILY_DEMAND,STDDEV_DEMAND_FINAL,UNIT_COST,AVG_STOCK_LEVEL,MEDIAN_STOCK_LEVEL,LEAD_TIME_DAYS,STDDEV_LEAD_TIME
2025-11-02,CO,LARGE,1,333043357,238,229,3779,1,229,16,239,0.654795,0.2929231981,5.557352941,6.13,5.00,15.00,1.134486668
2025-11-02,CO,LARGE,1,2125102214,18,18,18,8,18,8,26,0.071233,0.7838233219,0.35,9.94,11.00,2.50,1.23933349
2025-11-02,CO,LARGE,1,2093759938,50,57,253,5,57,25,55,0.150685,0.1856367421,1.771,7.18,9.00,11.50,0.6295248208
2025-11-02,CO,LARGE,1,333045481,257,248,1039,9,248,36,266,0.728767,0.3957954017,1.414980545,4.23,4.00,1.25,0.4425127117
2025-11-02,CO,LARGE,1,2122035960,300,311,4695,32,311,501,332,0.909589,0.3291337114,5.4775,5.79,5.00,0.58,0.2506607668
2025-11-02,CO,LARGE,1,333018795,285,250,1429,4,250,21,289,0.791781,0.4696232533,1.754912281,8.10,8.00,0.50,0.332073787
2025-11-02,CO,LARGE,1,2122315744,189,183,764,9,183,36,198,0.542466,0.4790699323,1.414814815,4.10,4.00,3.00,0.8297734631
2025-11-02,CO,LARGE,1,2124500605,169,181,440,14,181,36,183,0.501370,0.2786664673,0.9112426036,2.35,2.00,1.60,0.3524882977
2025-11-02,CO,LARGE,1,333060943,244,179,647,19,179,50,263,0.720548,1.029292961,0.9280737705,3.14,3.00,0.33,0.5912837897
2025-11-02,CO,LARGE,1,2122013271,148,157,1430,15,157,146,163,0.446575,0.3375129627,3.381756757,2.61,2.00,1.58,0.4242472157
2025-11-02,CO,LARGE,1,2124980018,218,224,1956,4,224,36,222,0.608219,0.2318016393,3.140366972,7.67,7.00,1.67,0.2995537347
2025-11-02,CO,LARGE,1,2090581511,1789,1485,3766,172,1485,364,1961,5.372603,0.8173585505,0.7367803242,41.17,35.00,0.27,0.4247119612
2025-11-02,CO,LARGE,1,2093757297,92,164,154,64,164,107,156,0.427397,0.2428085666,0.5858695652,2.73,2.00,2.40,0.3761574139
2025-11-02,CO,LARGE,1,333052045,63,62,180,2,62,6,65,0.178082,0.2163353878,1,4.32,4.00,11.50,0.7336289934
2025-11-02,CO,LARGE,1,2122014384,101,107,341,2,107,7,103,0.282192,0.2721415073,1.181683168,3.64,4.00,5.50,0.6382284074
2025-11-02,CO,LARGE,1,2122012600,63,63,535,4,63,34,67,0.183562,0.3044306161,2.972222222,3.43,3.00,7.67,0.8431134325
2025-11-02,CO,LARGE,1,2120045410,207,265,745,60,265,216,267,0.731507,0.3014166551,1.259661836,6.74,5.00,1.21,0.3315583207
2025-11-02,CO,LARGE,1,333028826,135,127,2309,2,127,34,137,0.375342,0.3238240263,5.986296296,3.31,3.00,0.50,0.2289781649
2025-11-02,CO,LARGE,1,333041480,631,607,12005,5,607,96,636,1.742466,0.3389321466,6.658874802,4.44,4.00,0.25,0.1694660733
2025-11-02,CO,LARGE,1,333028824,90,95,1886,5,95,105,95,0.260274,0.3261640691,7.334444444,1.67,1.00,1.25,0.3646625152
2025-11-02,CO,LARGE,1,2124500645,8,9,129,3,9,48,11,0.030137,0.4409580479,5.64375,2.11,2.00,17.00,1.818116608
2025-11-02,CO,LARGE,1,2122795366,37,34,86,3,34,7,40,0.109589,0.8337787476,0.8135135135,3.26,3.00,10.50,2.701751932
2025-11-02,CO,LARGE,1,2092467266,59,63,357,1,63,6,60,0.164384,0.2146695134,2.11779661,2.43,2.00,4.00,0.4293390269
2025-11-02,CO,LARGE,1,2123632668,37,42,243,3,42,19,40,0.109589,0.2155411794,2.298648649,2.86,3.00,1.00,0.2155411794
2025-11-02,CO,LARGE,1,2120890793,4,5,54,1,5,13,5,0.013699,0.0027398,4.725,2.60,2.00,96.00,0.02684444799
2025-11-02,CO,LARGE,1,2092514943,60,62,2517,2,62,85,62,0.169863,0.181071809,14.6825,2.13,2.00,3.50,0.3387543358
2025-11-02,CO,LARGE,1,2122012477,350,349,2080,14,349,84,364,0.997260,0.3727626591,2.08,3.56,3.00,0.92,0.3575413822
2025-11-02,CO,LARGE,1,2121256176,69,72,1973,1,72,28,70,0.191781,0.2357032032,10.007971014,3.56,3.50,13.00,0.8498399849
2025-11-02,CO,LARGE,1,333052111,199,205,4457,1,205,23,200,0.547945,0.1546350542,7.838944724,6.32,6.00,15.00,0.5988989898
2025-11-02,CO,LARGE,1,2093091234,84,80,188,5,80,11,89,0.243836,0.4771687333,0.7833333333,3.19,3.00,4.33,0.9929238138
2025-11-02,CO,LARGE,1,2091738742,231,250,1631,12,250,84,243,0.665753,0.2267641947,2.471212121,3.82,3.00,0.64,0.1814113558
2025-11-02,CO,LARGE,1,2120148699,23,26,139,2,26,12,25,0.068493,0.1961173118,2.115217391,3.04,2.00,6.50,0.500003
2025-11-02,CO,LARGE,1,2124420551,152,230,621,70,230,285,222,0.608219,0.3218508972,1.429934211,4.13,3.00,0.56,0.2408511574
2025-11-02,CO,LARGE,1,2122015158,246,288,2161,31,288,273,277,0.758904,0.2677816275,3.074593496,3.01,3.00,1.87,0.3661858681
2025-11-02,CO,LARGE,1,2092235034,128,132,1076,18,132,152,146,0.400000,0.556125885,2.9421875,2.95,3.00,1.93,0.7725947709
2025-11-02,CO,LARGE,1,333002680,10751,9345,40065,297,9345,1106,11048,30.268493,0.6286413922,1.304320528,21.82,20.00,0.03,0.1088838831
2025-11-02,CO,LARGE,1,2093258852,75,81,2231,3,81,89,78,0.213699,0.2472063915,10.411333333,1.84,2.00,3.00,0.42817403
2025-11-02,CO,LARGE,1,2093758748,582,638,7427,76,638,970,658,1.802740,0.2548528987,4.466408935,2.62,2.00,0.56,0.1907144462
2025-11-02,CO,LARGE,1,2091737616,19,20,445,1,20,22,20,0.054795,0.010959,8.197368421,1.95,2.00,13.00,0.03951323643
2025-11-02,CO,LARGE,1,2122015360,35,37,927,2,37,53,37,0.101370,0.020274,9.27,2.49,2.00,3.00,0.03511559807
2025-11-02,CO,LARGE,1,2121304267,2749,2673,22928,30,2673,250,2779,7.613699,0.3607810971,2.919170607,15.47,11.00,0.08,0.1020443041
2025-11-02,CO,LARGE,1,333054856,140,145,763,7,145,38,147,0.402740,0.2352955588,1.9075,3.39,3.00,1.86,0.3209003584
2025-11-02,CO,LARGE,1,2122014168,905,657,2426,90,657,240,995,2.726027,1.066474097,0.9382320442,9.87,10.00,0.60,0.8260872835
2025-11-02,CO,LARGE,1,2090581357,30,32,299,2,32,19,32,0.087671,0.254,3.488333333,3.16,3.00,17.00,1.047268829
2025-11-02,CO,LARGE,1,333053786,9,12,20,3,12,7,12,0.032877,0.0065754,0.7777777778,2.58,2.00,8.33,0.01897774811
2025-11-02,CO,LARGE,1,333018959,67,69,306,1,69,5,68,0.186301,0.4019353182,1.598507463,4.00,4.00,4.00,0.8038706364
2025-11-02,CO,LARGE,1,333001818,1238,1206,18316,14,1206,209,1252,3.430137,0.3132554868,5.17819063,4.23,4.00,0.38,0.1931036509
2025-11-02,CO,LARGE,1,333001313,322,310,2976,3,310,28,325,0.890411,0.3426251596,3.234782609,3.19,3.00,1.00,0.3426251596
2025-11-02,CO,LARGE,1,2093090992,250,233,2678,2,233,21,252,0.690411,0.4799906249,3.7492,1.98,2.00,94.50,4.666042167
2025-11-02,CO,LARGE,1,2122014449,218,350,194,369,350,329,587,1.608219,1.590189297,0.3114678899,12.13,13.00,1.37,1.861268852
2025-11-02,CO,LARGE,1,2122012827,118,98,187,1,98,2,119,0.326027,0.5420461235,0.5546610169,2.60,2.00,1.00,0.5420461235
2025-11-02,CO,LARGE,1,2124192113,48,49,578,1,49,12,49,0.134247,0.2041249617,4.214583333,3.82,3.00,6.00,0.500002
2025-11-02,CO,LARGE,1,2093758193,54,57,2609,1,57,45,55,0.150685,0.1856367421,16.910185185,2.86,3.00,1.00,0.1856367421
2025-11-02,CO,LARGE,1,2124499618,42,45,440,1,45,11,43,0.117808,0.2084082532,3.666666667,4.13,4.00,10.00,0.6590447633
2025-11-02,CO,LARGE,1,2123203194,537,528,342,63,528,41,600,1.643836,0.5581576838,0.2229050279,9.41,7.00,0.64,0.4465261471
2025-11-02,CO,LARGE,1,2092346048,204,215,1620,8,215,64,212,0.580822,0.2262874278,2.779411765,3.50,4.00,1.38,0.2658275381
2025-11-02,CO,LARGE,1,2123084347,30,34,96,3,34,10,33,0.090411,0.1714992711,1.12,3.68,3.00,6.50,0.437239065
2025-11-02,CO,LARGE,1,2093759648,245,238,2088,4,238,34,249,0.682192,0.3080600591,2.982857143,2.54,2.00,1.00,0.3080600591
2025-11-02,CO,LARGE,1,2093758122,592,584,3266,13,584,71,605,1.657534,0.2816416162,1.930912162,4.16,4.00,0.82,0.2550373306
2025-11-02,CO,LARGE,1,2122575215,68,74,901,5,74,68,73,0.200000,0.2022646781,4.6375,3.54,3.00,6.00,0.4954452543
2025-11-02,CO,LARGE,1,2122013331,905,853,2279,46,853,116,951,2.605479,0.5043718866,0.8813812155,3.18,3.00,0.65,0.4066376151
2025-11-02,CO,LARGE,1,333053294,281,295,2290,9,295,74,290,0.794521,0.2398645451,2.852313167,7.07,7.00,1.25,0.2681767141
2025-11-02,CO,LARGE,1,333027556,641,573,14925,5,573,120,646,1.769863,0.4906465123,8.149375975,2.77,2.00,0.75,0.4249123439
2025-11-02,CO,LARGE,1,2122014598,983,547,2619,111,547,295,1094,2.997260,1.516695751,0.9325025432,10.11,10.00,0.52,1.09370486
2025-11-02,CO,LARGE,1,333049722,1360,1184,21676,43,1184,683,1403,3.843836,0.6004315115,5.578382353,3.23,3.00,0.35,0.3552200726
2025-11-02,CO,LARGE,1,333004789,106,125,1008,15,125,143,121,0.331507,0.2176120401,3.328301887,4.53,3.00,2.15,0.319081886
2025-11-02,CO,LARGE,1,2123255625,55,60,651,3,60,36,58,0.158904,0.181019336,4.142727273,3.55,3.00,4.33,0.3766768376
2025-11-02,CO,LARGE,1,2119785179,39,45,617,2,45,32,41,0.112329,0.2877985406,5.537179487,4.18,4.00,2.50,0.4550494479
2025-11-02,CO,LARGE,1,2121695002,13,15,79,1,15,6,14,0.038356,0.2581995352,2.126923077,3.13,4.00,4.00,0.5163990705
2025-11-02,CO,LARGE,1,333002606,10,11,69,1,11,7,11,0.030137,0.0060274,2.415,2.27,2.00,1.00,0.0060274
2025-11-02,CO,LARGE,1,333018467,153,145,1583,1,145,10,154,0.421918,0.3378993933,3.62124183,3.07,3.00,1.00,0.3378993933
2025-11-02,CO,LARGE,1,2093090675,136,128,1133,1,128,8,137,0.375342,0.3589916434,2.915808824,3.21,3.00,1.00,0.3589916434
2025-11-02,CO,LARGE,1,2123284743,91,95,362,7,95,28,98,0.268493,0.2710350531,1.392307692,4.11,4.00,6.17,0.6732371053
2025-11-02,CO,LARGE,1,333026649,167,173,1101,9,173,59,176,0.482192,0.4507615778,2.30748503,5.38,4.00,2.38,0.6954010929
2025-11-02,CO,LARGE,1,333004405,1293,1024,581,88,1024,39,1381,3.783562,1.123175409,0.1572699149,30.58,28.00,2.62,1.818018223
2025-11-02,CO,LARGE,1,333055048,96,96,2298,1,96,22,97,0.265753,0.3076150191,8.378125,1.98,2.00,2.00,0.4350333321
2025-11-02,CO,LARGE,1,2124500241,378,370,2500,18,370,110,396,1.084932,0.3901666311,2.314814815,8.71,6.00,0.87,0.3639232062
2025-11-02,CO,LARGE,1,333042947,1045,931,1402,99,931,134,1144,3.134247,0.7953282341,0.469569378,12.82,12.00,0.42,0.5154316056
2025-11-02,CO,LARGE,1,2124499809,57,49,1980,1,49,33,58,0.158904,0.7548032856,12.157894737,3.12,3.00,4.00,1.509606571
2025-11-02,CO,LARGE,1,2124192096,551,627,5658,113,627,1161,664,1.819178,0.368089663,3.594010889,4.45,5.00,0.51,0.2628685984
2025-11-02,CO,LARGE,1,2093090913,88,86,504,11,86,64,99,0.271233,0.6420085669,2.004545455,2.36,2.00,3.20,1.148459838
2025-11-02,CO,LARGE,1,2090581051,46,61,102,10,61,22,56,0.153425,0.2765917569,0.7760869565,1.54,1.00,7.00,0.7317930035
2025-11-02,CO,LARGE,1,2090454499,809,860,3830,26,860,123,835,2.287671,0.3382366036,1.656983931,5.68,6.00,0.52,0.2439058835
2025-11-02,CO,LARGE,1,333004068,191,126,474,12,126,30,203,0.556164,1.245614708,0.8685863874,7.96,8.00,0.57,0.9404184813
2025-11-02,CO,LARGE,1,2122418760,164,170,1385,1,170,8,165,0.452055,0.1694579594,2.955792683,3.80,3.00,2.00,0.2396497444
2025-11-02,CO,LARGE,1,2124438162,60,63,455,3,63,23,63,0.172603,0.254,2.654166667,4.48,4.00,16.33,1.026424025
2025-11-02,CO,LARGE,1,2122012861,107,123,255,14,123,33,121,0.331507,0.2858338678,0.8341121495,4.09,4.00,2.09,0.4132252291
2025-11-02,CO,LARGE,1,2122013818,162,116,2338,2,116,29,164,0.449315,0.9516023329,5.051234568,2.90,2.00,3.50,1.780284949
2025-11-02,CO,LARGE,1,2122743556,48,50,760,3,50,47,51,0.139726,0.1414213562,5.541666667,7.04,7.00,6.00,0.3464101615
2025-11-02,CO,LARGE,1,2091738195,138,143,1334,6,143,58,144,0.394521,0.1875153327,3.383333333,2.97,3.00,2.67,0.3064025783
2025-11-02,CO,LARGE,1,2091738325,351,347,3633,6,347,62,357,0.978082,0.3472088709,3.622649573,4.72,4.00,0.80,0.310553055
2025-11-02,CO,LARGE,1,2122013655,175,151,97,57,151,32,232,0.635616,1.220791137,0.194,4.85,4.00,2.84,2.057313792
2025-11-02,CO,LARGE,1,333048661,113,115,3972,3,115,105,116,0.317808,0.09325234581,12.302654867,1.44,1.00,0.67,0.07633033473
2025-11-02,CO,LARGE,1,333003509,1439,1468,7014,35,1468,170,1474,4.038356,0.3302256804,1.705976372,5.35,5.00,0.21,0.1513284177
2025-11-02,CO,LARGE,1,333053589,407,419,5045,10,419,123,417,1.142466,0.1693664666,4.338452088,3.44,3.00,0.57,0.1278688782
2025-11-02,CO,LARGE,1,2124588430,305,324,808,17,324,45,322,0.882192,0.2836494315,0.9272131148,14.67,14.00,1.00,0.2836494315
2025-11-02,CO,LARGE,1,333028816,226,226,5235,2,226,46,228,0.624658,0.3264781769,8.107300885,5.72,5.00,1.00,0.3264781769
2025-11-02,CO,LARGE,1,333033243,176,187,642,7,187,25,183,0.501370,0.1450689491,1.276704545,4.09,4.00,1.14,0.1548912522
2025-11-02,CO,LARGE,1,333041872,682,703,5544,28,703,228,710,1.945205,0.1726702059,2.84516129,6.50,5.00,0.58,0.131501711
2025-11-02,CO,LARGE,1,333035762,567,458,977,13,458,22,580,1.589041,0.7848432965,0.6030864198,3.92,4.00,0.55,0.5820553668
2025-11-02,CO,LARGE,1,2090454463,95,106,237,6,106,15,101,0.276712,0.2130093895,0.8731578947,1.69,2.00,2.00,0.3012407675
2025-11-02,CO,LARGE,1,2122769628,79,83,551,2,83,14,81,0.221918,0.2195290414,2.441139241,3.07,3.00,2.00,0.3104609476
2025-11-02,CO,LARGE,1,333030476,90,97,912,7,97,71,97,0.265753,0.1443364126,3.546666667,2.45,2.00,1.60,0.1825727252
2025-11-02,CO,LARGE,1,2122307581,18,21,286,1,21,16,19,0.052055,0.3007922871,5.561111111,4.57,4.00,6.00,0.736787622
2025-11-02,CO,LARGE,1,2121291580,168,176,1107,1,176,7,169,0.463014,0.195982142,2.30625,6.45,5.00,6.00,0.4800562467
2025-11-02,CO,LARGE,1,2125215494,5,7,23,2,7,9,7,0.019178,0.0038356,1.61,2.00,2.00,11.50,0.01300715244
2025-11-02,CO,LARGE,1,333021155,144,147,1025,5,147,36,149,0.408219,0.2022622061,2.491319444,5.31,4.00,1.75,0.2675677484
2025-11-02,CO,LARGE,1,333038934,84,95,843,9,95,90,93,0.254795,0.1443225554,3.5125,2.88,3.00,3.89,0.2846485728
2025-11-02,CO,LARGE,1,2123106407,243,251,2271,9,251,84,252,0.690411,0.352113618,3.270987654,4.39,4.00,1.70,0.4590999891
2025-11-02,CO,LARGE,1,2124501108,114,141,699,29,141,182,143,0.391781,0.2386210385,2.146052632,5.16,4.00,2.67,0.3899099896
2025-11-02,CO,LARGE,1,333033602,185,184,2622,9,184,128,194,0.531507,0.2906234677,4.960540541,3.05,3.00,4.83,0.6387107796
2025-11-02,CO,LARGE,1,2123331658,3837,3910,13684,254,3910,906,4091,11.208219,0.3906763366,1.248214751,20.92,16.00,0.09,0.117202901
2025-11-02,CO,LARGE,1,2122012544,98,95,3176,4,95,132,102,0.279452,0.3644324354,11.342857143,3.06,2.00,2.75,0.6043428249
2025-11-02,CO,LARGE,1,2123302856,153,160,889,6,160,34,159,0.435616,0.177220202,2.033660131,4.44,4.00,1.67,0.229018973
2025-11-02,CO,LARGE,1,2090674117,69,74,1147,1,74,17,70,0.191781,0.2276686188,5.818115942,3.51,3.00,4.00,0.4553372377
2025-11-02,CO,LARGE,1,333054698,63,70,267,1,70,4,64,0.175342,0.3293766841,1.483333333,3.43,3.00,1.00,0.3293766841
2025-11-02,CO,LARGE,1,2090674118,43,45,720,1,45,17,44,0.120548,0.1490704531,5.860465116,4.40,4.00,8.00,0.4216349132
2025-11-02,CO,LARGE,1,2122795434,532,561,3760,30,561,211,562,1.539726,0.2638939181,2.473684211,4.40,4.00,0.48,0.1828310696
2025-11-02,CO,LARGE,1,2093090280,5176,4832,14289,57,4832,157,5233,14.336986,0.4410430818,0.9662190881,11.09,10.00,0.02,0.06237291079
2025-11-02,CO,LARGE,1,333005734,399,465,1233,66,465,203,465,1.273973,0.2626137849,1.081578947,9.72,9.00,0.95,0.2559642553
2025-11-02,CO,LARGE,1,333052904,372,224,1283,19,224,65,391,1.071233,1.235672287,1.207123656,5.58,5.00,2.50,1.953769434
2025-11-02,CO,LARGE,1,2122422616,43,40,344,5,40,40,48,0.131507,0.4050962849,2.8,3.10,3.00,2.33,0.6183526421
2025-11-02,CO,LARGE,1,2123885853,73,76,1269,4,76,70,77,0.210959,0.2578584883,6.084246575,1.92,2.00,4.00,0.5157169766
2025-11-02,CO,LARGE,1,2090581543,4307,4294,10889,222,4294,561,4529,12.408219,0.3738916955,0.8848734618,11.70,11.00,0.06,0.09158438732
2025-11-02,CO,LARGE,1,333004460,767,778,6145,4,778,32,771,2.112329,0.342105247,2.80410691,6.77,6.00,1.00,0.342105247
2025-11-02,CO,LARGE,1,2091740138,1084,1070,4166,9,1070,35,1093,2.994521,0.3272842801,1.345110701,5.67,5.00,0.13,0.1180040254
2025-11-02,CO,LARGE,1,2125075827,30,34,310,5,34,51,35,0.095890,0.3000299985,3.616666667,2.65,2.00,4.60,0.6434926573
2025-11-02,CO,LARGE,1,333041361,576,582,8478,3,582,45,579,1.586301,0.1807650409,5.1515625,3.70,3.00,1.33,0.2084684149
2025-11-02,CO,LARGE,1,2122308646,599,583,4179,17,583,119,616,1.687671,0.3187506863,2.441819699,3.85,4.00,0.67,0.2609086813
2025-11-02,CO,LARGE,1,2121821785,280,284,1894,5,284,34,285,0.780822,0.2301977411,2.3675,2.84,2.00,0.60,0.1783104035
2025-11-02,CO,LARGE,1,2092346212,140,131,152,39,131,40,179,0.490411,0.8961980808,0.38,12.99,12.00,2.94,1.536659604
2025-11-02,CO,LARGE,1,2093090523,110,123,3819,8,123,277,118,0.323288,0.1982876698,12.151363636,2.93,3.00,8.29,0.5709169992
2025-11-02,CO,LARGE,1,2121256077,112,124,484,13,124,56,125,0.342466,0.2703793631,1.5125,2.52,2.00,1.67,0.3494071407
2025-11-02,CO,LARGE,1,2093090288,86,93,210,11,93,27,97,0.265753,0.3585596185,0.8546511628,2.78,3.00,1.67,0.4633611442
2025-11-02,CO,LARGE,1,2091738098,433,432,6776,5,432,78,438,1.200000,0.2966041133,5.477136259,5.18,5.00,1.00,0.2966041133
2025-11-02,CO,LARGE,1,2124965787,14,15,200,1,15,14,15,0.041096,0.0082192,5,2.40,2.00,23.00,0.03941789846
2025-11-02,CO,LARGE,1,2124974333,76,83,642,1,83,8,77,0.210959,0.3037630656,2.956578947,2.31,2.00,7.00,0.803681529
2025-11-02,CO,LARGE,1,2093090972,172,177,7890,1,177,46,173,0.473973,0.1490436178,16.055232558,3.17,3.00,1.00,0.1490436178
2025-11-02,CO,LARGE,1,333050821,64,69,153,4,69,10,68,0.186301,0.1203868764,0.83671875,4.36,4.00,3.50,0.2252232226
2025-11-02,CO,LARGE,1,2090454131,122,129,118,6,129,6,128,0.350685,0.2930477777,0.3385245902,1.91,2.00,2.40,0.453987665
2025-11-02,CO,LARGE,1,2093761726,280,245,889,3,245,9,283,0.775342,0.4346952956,1.11125,4.48,4.00,1.50,0.5323908339
2025-11-02,CO,LARGE,1,2122916995,1025,1016,2784,43,1016,114,1068,2.926027,0.4541420483,0.9506341463,9.68,9.00,0.32,0.2569015376
2025-11-02,CO,LARGE,1,2121240412,521,532,1562,66,532,198,587,1.608219,0.4453436875,1.049328215,2.63,2.00,0.64,0.35627495
2025-11-02,CO,LARGE,1,2093759531,715,709,1023,57,709,81,772,2.115068,0.5089616881,0.5007692308,6.23,6.00,0.50,0.3598902611
2025-11-02,CO,LARGE,1,333033711,220,225,1511,3,225,21,223,0.610959,0.2671123359,2.403863636,4.77,4.00,1.00,0.2671123359
2025-11-02,CO,LARGE,1,2122399883,215,225,6244,3,225,86,218,0.597260,0.1980050504,10.164651163,4.08,4.00,0.67,0.1620741188
2025-11-02,CO,LARGE,1,2125304818,16,18,38,1,18,2,17,0.046575,0.2357032032,0.83125,2.00,2.00,4.00,0.4714064064
2025-11-02,CO,LARGE,1,2122013056,30,33,953,1,33,32,31,0.084932,0.2423055922,11.118333333,2.30,2.00,6.00,0.5935250627
2025-11-02,CO,LARGE,1,333015866,482,478,2471,23,478,118,505,1.383562,0.3471195759,1.794294606,6.80,4.00,1.05,0.3556917205
2025-11-02,CO,LARGE,1,2122574935,70,71,803,1,71,12,71,0.194521,0.1690295832,4.015,4.35,3.00,2.00,0.239043929
2025-11-02,CO,LARGE,1,2123590649,1,2,3,1,2,3,2,0.005479,0.0010958,1.05,2.00,2.00,82.00,0.009922891034
2025-11-02,CO,LARGE,1,333053819,504,548,1208,26,548,62,530,1.452055,0.2068695241,0.8388888889,6.41,5.00,0.91,0.1973409486
2025-11-02,CO,LARGE,1,333051707,16,24,173,13,24,141,29,0.079452,0.6580053191,3.784375,2.75,2.00,9.60,2.038754914
2025-11-02,CO,LARGE,1,2122013060,167,128,209,13,128,16,180,0.493151,0.8175004587,0.4380239521,4.41,4.00,1.00,0.8175004587
2025-11-02,CO,LARGE,1,2093197373,686,688,1868,41,688,112,727,1.991781,0.3753491708,0.9530612245,6.48,6.00,0.49,0.2627444195
2025-11-02,CO,LARGE,1,2122013310,4,8,8,3,8,6,7,0.019178,0.3535533906,0.7,3.75,4.00,5.50,0.8291561976
2025-11-02,CO,LARGE,1,2121762141,792,629,2026,54,629,137,846,2.317808,0.7316078184,0.8953282828,15.35,15.00,0.89,0.6901974355
2025-11-02,CO,LARGE,1,2122746450,67,77,4196,4,77,251,71,0.194521,0.3148189956,21.919402985,3.94,4.00,2.00,0.4452212933
2025-11-02,CO,LARGE,1,2122013812,54,59,438,4,59,33,58,0.158904,0.1301883251,2.838888889,3.20,3.00,12.33,0.4571445833
2025-11-02,CO,LARGE,1,2121240034,21,22,316,1,22,15,22,0.060274,0.0120548,5.266666667,2.05,2.00,45.00,0.08086605677
2025-11-02,CO,LARGE,1,333048034,64,64,3806,1,64,59,65,0.178082,0.2176487997,20.8140625,1.61,1.50,9.00,0.652946399
2025-11-02,CO,LARGE,1,2092514787,6,7,320,1,7,54,7,0.019178,0.0038356,18.666666667,3.71,4.00,49.00,0.0268492
2025-11-02,CO,LARGE,1,2121255999,125,121,420,10,121,34,135,0.369863,0.4688656524,1.176,3.17,3.00,2.13,0.6842868916
2025-11-02,CO,LARGE,1,2122012132,527,467,1341,45,467,115,572,1.567123,0.6638938168,0.8906072106,4.41,4.00,0.43,0.435344289
2025-11-02,CO,LARGE,1,333017009,127,132,2352,5,132,93,132,0.361644,0.2140140182,6.481889764,1.87,2.00,4.25,0.4412012013
2025-11-02,CO,LARGE,1,333050252,371,400,4695,26,400,329,397,1.087671,0.2062765134,4.429245283,4.96,5.00,0.36,0.1237659081
2025-11-02,CO,LARGE,1,2122753921,259,298,973,33,298,125,292,0.800000,0.1823814684,1.314864865,4.60,4.00,1.40,0.2157966636
2025-11-02,CO,LARGE,1,333018231,562,565,18684,11,565,373,573,1.569863,0.2301977411,11.63594306,4.70,4.00,0.44,0.152695907
2025-11-02,CO,LARGE,1,333025128,315,313,8575,14,313,372,329,0.901370,0.3720268807,9.527777778,2.13,2.00,1.43,0.4448794443
2025-11-02,CO,LARGE,1,2122014979,57,60,1446,2,60,51,59,0.161644,0.2248666271,8.878947368,2.47,2.00,2.00,0.3180094338
2025-11-02,CO,LARGE,1,333054602,46,46,1575,1,46,36,47,0.128767,0.2572625118,11.983695652,4.00,4.00,15.00,0.996373424
2025-11-02,CO,LARGE,1,333001035,462,369,557,8,369,10,470,1.287671,0.5500863569,0.421969697,3.86,2.00,0.75,0.4763887593
2025-11-02,CO,LARGE,1,2123905201,433,474,1812,29,474,119,462,1.265753,0.241979338,1.464665127,3.17,3.00,0.30,0.1325375419
2025-11-02,CO,LARGE,1,2124499629,88,69,1395,6,69,95,94,0.257534,0.6635691373,5.548295455,3.67,4.00,6.00,1.625405795
2025-11-02,CO,LARGE,1,333037833,303,315,2190,7,315,51,310,0.849315,0.2028521629,2.52970297,3.97,4.00,0.86,0.188117357
2025-11-02,CO,LARGE,1,2093258898,192,201,1492,9,201,70,201,0.550685,0.2449489743,2.719791667,4.64,4.00,2.38,0.3778888726
2025-11-02,CO,LARGE,1,2122286422,219,201,781,10,201,35,229,0.627397,0.5004977522,1.248173516,4.00,3.00,2.00,0.7078107092
2025-11-02,CO,LARGE,1,2122696439,242,252,1183,6,252,29,248,0.679452,0.2519761894,1.710950413,7.85,6.00,0.80,0.2253743552
2025-11-02,CO,LARGE,1,2093091005,24,25,1070,1,25,46,25,0.068493,0.0136986,15.604166667,2.80,2.00,41.00,0.08771383768
2025-11-02,CO,LARGE,1,2122015149,747,781,2007,37,781,99,784,2.147945,0.2177636333,0.9403614458,6.97,6.00,0.10,0.06886290729
2025-11-02,CO,LARGE,1,333054757,187,186,313,12,186,20,199,0.545205,0.5098568427,0.585828877,5.56,5.00,1.88,0.6990804818
2025-11-02,CO,LARGE,1,333042100,60,46,287,3,46,16,63,0.172603,0.7705322836,1.674166667,4.76,4.00,13.33,2.813234366
2025-11-02,CO,LARGE,1,333002466,1072,1131,6255,21,1131,120,1093,2.994521,0.235599236,2.042210821,3.33,3.00,0.16,0.0942396944
2025-11-02,CO,LARGE,1,2122015494,2700,2071,2522,81,2071,74,2781,7.619178,0.8342289854,0.3269259259,12.50,11.00,0.04,0.1668457971
2025-11-02,CO,LARGE,1,333048989,475,496,5310,8,496,89,483,1.323288,0.2042939059,3.912631579,3.55,3.00,0.38,0.1259352214
2025-11-02,CO,LARGE,1,2122013202,3818,1850,3317,59,1850,51,3877,10.621918,1.554154111,0.304072813,8.79,8.00,0.25,0.7770770554
2025-11-02,CO,LARGE,1,2123084422,24,37,77,12,37,38,36,0.098630,0.1643989051,1.122916667,3.51,3.00,17.00,0.6778340505
2025-11-02,CO,LARGE,1,333000384,622,596,2937,13,596,61,635,1.739726,0.4149469846,1.652652733,8.03,6.00,0.62,0.3267295824
